ts_ms,mode,mode_id,drive_final,df,dl,dr,df_f,dl_f,dr_f,df_use,rhas,rvalid,rdist,rang,servo
1628820,ULTRASONIC_ONLY,1,0,92.6,,140.5,92.6,101.5,139.7,92.6,0,False,,0.0,1500
1628968,ULTRASONIC_ONLY,1,0,84.2,,139.7,84.2,101.5,139.7,84.2,1,True,377.4,43.5,1500
1629094,ULTRASONIC_ONLY,1,0,76.8,16.5,,76.8,16.5,139.7,76.8,0,False,,0.0,1500
1629219,ULTRASONIC_ONLY,1,0,69.3,16.2,,69.3,16.2,139.7,69.3,0,False,,0.0,1500
1629340,ULTRASONIC_ONLY,1,0,62.0,15.9,,62.0,15.9,139.7,62.0,0,False,,0.0,1500
1629459,ULTRASONIC_ONLY,1,0,54.0,15.6,,54.0,15.9,139.7,54.0,0,False,,0.0,1900
1629577,ULTRASONIC_ONLY,1,0,47.3,16.0,,47.3,16.0,139.7,47.3,1,True,377.4,43.5,1900
1629705,ULTRASONIC_ONLY,1,0,40.7,,123.1,40.7,16.0,139.7,40.7,0,False,,0.0,1900
1629811,ULTRASONIC_ONLY,1,0,35.4,,142.1,35.4,16.0,133.0,35.4,0,False,,0.0,1900
1629919,ULTRASONIC_ONLY,1,0,31.7,,133.0,35.4,16.0,133.0,35.4,1,True,377.4,43.5,1900
1630080,ULTRASONIC_ONLY,1,0,85.5,68.4,,72.4,68.4,133.0,72.4,0,False,,0.0,1900
1630165,ULTRASONIC_ONLY,1,0,72.4,74.4,164.0,85.5,73.4,164.0,85.5,0,False,,0.0,1900
1630341,ULTRASONIC_ONLY,1,0,212.9,73.4,,72.4,73.4,164.0,72.4,0,False,,0.0,1900
1630448,ULTRASONIC_ONLY,1,0,64.9,,162.9,194.7,73.4,162.9,194.7,0,False,,0.0,1900
1630579,ULTRASONIC_ONLY,1,0,194.7,76.6,,194.7,76.6,162.9,194.7,0,False,,0.0,1100
1630691,ULTRASONIC_ONLY,1,0,202.9,77.9,,194.7,77.9,162.9,194.7,0,False,,0.0,1100
1630777,ULTRASONIC_ONLY,1,0,91.0,78.9,158.5,91.0,77.9,160.2,91.0,0,False,,0.0,1100
1630908,ULTRASONIC_ONLY,1,0,87.6,72.4,160.2,87.6,78.9,158.5,87.6,1,True,339.2,37.7,1100
1631036,ULTRASONIC_ONLY,1,0,86.8,82.9,104.6,87.6,81.3,104.6,87.6,0,False,,0.0,1100
1631172,ULTRASONIC_ONLY,1,0,173.5,81.3,,121.7,81.4,104.6,121.7,0,False,,0.0,1100
1631276,ULTRASONIC_ONLY,1,0,121.7,81.4,,121.7,81.3,104.6,121.7,0,False,,0.0,1100
1631374,ULTRASONIC_ONLY,1,0,98.7,15.4,,121.7,15.4,104.6,121.7,1,True,296.1,33.5,1500
1631526,ULTRASONIC_ONLY,1,0,186.7,4.0,,170.4,5.3,104.6,170.4,1,True,279.5,33.0,1500
1631674,ULTRASONIC_ONLY,1,0,170.4,5.3,,170.4,5.3,104.6,170.4,0,False,,0.0,1500
1631819,ULTRASONIC_ONLY,1,0,128.0,5.9,,166.6,5.9,104.6,166.6,1,True,275.0,28.9,1500
1631968,ULTRASONIC_ONLY,1,0,166.6,7.0,,164.2,7.0,104.6,164.2,1,True,274.9,25.5,1500
1632117,ULTRASONIC_ONLY,1,0,164.2,7.7,,164.2,7.3,104.6,164.2,0,False,,0.0,1500
1632264,ULTRASONIC_ONLY,1,0,148.5,7.3,,161.8,7.3,104.6,161.8,0,False,,0.0,1500
1632414,ULTRASONIC_ONLY,1,0,161.8,7.3,,161.8,7.3,104.6,161.8,1,True,262.9,17.0,1500
1632563,ULTRASONIC_ONLY,1,0,165.7,7.3,,161.8,7.3,104.6,161.8,0,False,,0.0,1500
1632710,ULTRASONIC_ONLY,1,0,123.8,7.6,,165.7,7.3,104.6,165.7,1,True,246.0,20.6,1500
1632860,ULTRASONIC_ONLY,1,0,165.7,7.3,,123.8,7.6,104.6,123.8,0,False,,0.0,1500
1632975,ULTRASONIC_ONLY,1,0,94.8,9.2,111.7,165.7,9.2,111.7,165.7,0,False,,0.0,1500
1633126,ULTRASONIC_ONLY,1,0,166.9,23.3,,166.9,23.3,111.7,166.9,0,False,,0.0,1500
1633282,ULTRASONIC_ONLY,1,0,179.8,99.3,,179.8,99.3,111.7,179.8,0,False,,0.0,1500
1633391,ULTRASONIC_ONLY,1,0,183.9,121.0,92.5,182.9,121.0,104.6,182.9,1,True,188.6,5.7,1500
1633564,ULTRASONIC_ONLY,1,0,182.9,,104.6,183.9,121.0,104.6,183.9,0,False,,0.0,1500
1633678,ULTRASONIC_ONLY,1,0,202.0,245.8,111.7,202.0,121.0,111.7,202.0,0,False,,0.0,1500
1633805,ULTRASONIC_ONLY,1,0,216.6,18.8,,216.6,22.1,111.7,216.6,0,False,,0.0,1500
1633941,ULTRASONIC_ONLY,1,0,227.4,22.1,,227.4,22.1,111.7,227.4,0,False,,0.0,1500
1634079,ULTRASONIC_ONLY,1,0,244.8,24.6,,244.8,24.6,111.7,244.8,0,False,,0.0,1500
1634194,ULTRASONIC_ONLY,1,0,262.8,28.3,,244.8,28.3,111.7,244.8,0,False,,0.0,1500
1634313,ULTRASONIC_ONLY,1,0,239.8,29.3,,252.6,29.3,111.7,252.6,1,True,159.0,-39.7,1500
1634429,ULTRASONIC_ONLY,1,0,252.6,32.1,,252.6,32.1,111.7,252.6,1,True,159.3,-38.8,1500
1634558,ULTRASONIC_ONLY,1,0,258.9,111.7,,252.6,111.7,111.7,252.6,1,True,160.2,-37.4,1500
1634680,ULTRASONIC_ONLY,1,0,105.9,,163.6,105.9,111.7,163.6,105.9,1,True,160.6,-36.7,1500
1634782,ULTRASONIC_ONLY,1,0,92.4,,164.0,92.4,111.7,164.0,92.4,0,False,,0.0,1500
1634886,ULTRASONIC_ONLY,1,0,91.4,153.2,,92.4,153.2,164.0,92.4,0,False,,0.0,1500
1634990,ULTRASONIC_ONLY,1,0,94.3,,156.2,94.3,153.2,156.2,94.3,0,False,,0.0,1500
1635127,ULTRASONIC_ONLY,1,0,96.9,56.3,,96.9,102.3,156.2,96.9,0,False,,0.0,1500
1635248,ULTRASONIC_ONLY,1,0,110.6,102.3,56.1,96.9,102.3,139.9,96.9,0,False,,0.0,1500
1635394,ULTRASONIC_ONLY,1,0,90.9,,139.9,93.9,102.3,128.8,93.9,1,True,168.1,-25.3,1500
1635521,ULTRASONIC_ONLY,1,0,93.9,106.8,128.8,92.1,102.3,128.8,92.1,0,False,,0.0,1500
1635666,ULTRASONIC_ONLY,1,0,92.1,25.3,,93.5,25.7,128.8,93.5,0,False,,0.0,1500
1635798,ULTRASONIC_ONLY,1,0,93.5,25.7,,93.5,25.7,128.8,93.5,0,False,,0.0,1500
1635946,ULTRASONIC_ONLY,1,0,94.7,,139.3,94.2,25.7,139.3,94.2,0,False,,0.0,1500
1636048,ULTRASONIC_ONLY,1,0,94.2,,140.1,94.5,25.7,139.9,94.5,0,False,,0.0,1500
1636197,ULTRASONIC_ONLY,1,0,94.5,,139.9,94.5,25.7,139.9,94.5,1,True,178.0,-16.3,1500
1636345,ULTRASONIC_ONLY,1,0,94.7,,139.8,94.5,25.7,139.9,94.5,0,False,,0.0,1500
1636496,ULTRASONIC_ONLY,1,0,93.2,,140.4,93.4,25.7,139.8,93.4,0,False,,0.0,1500
1636646,ULTRASONIC_ONLY,1,0,93.4,,139.7,93.3,25.7,139.7,93.3,0,False,,0.0,1500
1636797,ULTRASONIC_ONLY,1,0,93.3,,139.4,93.4,25.7,139.4,93.4,1,True,179.7,-37.6,1500
1636946,ULTRASONIC_ONLY,1,0,94.3,,133.9,94.3,25.7,139.4,94.3,0,False,,0.0,1500
1637099,ULTRASONIC_ONLY,1,0,94.3,,139.4,94.3,25.7,139.4,94.3,0,False,,0.0,1500
1637249,ULTRASONIC_ONLY,1,0,94.1,,145.0,94.1,25.7,139.4,94.1,1,True,185.7,-43.9,1500
1637397,ULTRASONIC_ONLY,1,0,90.2,,131.7,90.2,25.7,131.7,90.2,1,True,187.1,-45.0,1500
1637537,ULTRASONIC_ONLY,1,0,82.9,18.4,,82.9,18.4,131.7,82.9,0,False,,0.0,1500
1637663,ULTRASONIC_ONLY,1,0,76.5,16.1,,76.5,16.7,131.7,76.5,0,False,,0.0,1500
1637785,ULTRASONIC_ONLY,1,0,68.1,16.7,,68.1,16.2,131.7,68.1,1,True,189.7,-47.0,1500
1637906,ULTRASONIC_ONLY,1,0,63.1,16.2,,63.1,16.2,131.7,63.1,0,False,,0.0,1500
1638029,ULTRASONIC_ONLY,1,0,54.3,16.1,,54.3,16.2,131.7,54.3,1,True,189.7,-47.0,1900
1638145,ULTRASONIC_ONLY,1,0,47.9,16.4,,47.9,16.4,131.7,47.9,0,False,,0.0,1900
1638273,ULTRASONIC_ONLY,1,0,40.3,,140.8,40.3,16.4,131.7,40.3,0,False,,0.0,1900
1638383,ULTRASONIC_ONLY,1,0,26.9,99.7,94.1,31.4,99.7,140.8,31.4,1,True,189.7,-47.0,1900
1638495,ULTRASONIC_ONLY,1,0,31.4,102.3,155.2,28.9,102.3,155.2,28.9,0,False,,0.0,1900
1638614,ULTRASONIC_ONLY,1,0,28.9,103.9,167.2,31.4,103.9,167.2,31.4,0,False,,0.0,1900
1638804,ULTRASONIC_ONLY,1,0,212.4,105.0,,211.5,105.0,167.2,211.5,0,False,,0.0,1900
1638924,ULTRASONIC_ONLY,1,0,211.5,108.6,,211.5,108.6,167.2,211.5,1,True,187.6,-48.3,1900
1639041,ULTRASONIC_ONLY,1,0,190.5,110.0,,190.5,110.0,167.2,190.5,1,True,186.5,-48.9,1900
1639156,ULTRASONIC_ONLY,1,0,110.1,,145.0,190.5,110.0,145.0,190.5,0,False,,0.0,1100
1639292,ULTRASONIC_ONLY,1,0,202.5,107.7,,199.8,110.0,145.0,199.8,0,False,,0.0,1100
1639406,ULTRASONIC_ONLY,1,0,199.8,113.8,,201.4,112.9,145.0,201.4,0,False,,0.0,1100
1639525,ULTRASONIC_ONLY,1,0,201.4,112.9,,200.4,113.2,145.0,200.4,0,False,,0.0,1100
1639643,ULTRASONIC_ONLY,1,0,200.4,113.2,,201.4,113.2,145.0,201.4,0,False,,0.0,1100
1639759,ULTRASONIC_ONLY,1,0,201.7,113.3,,200.4,113.3,145.0,200.4,1,True,179.9,-53.3,1100
1639877,ULTRASONIC_ONLY,1,0,199.2,114.1,,201.5,114.1,145.0,201.5,0,False,,0.0,1100
1639996,ULTRASONIC_ONLY,1,0,201.5,114.6,,200.6,114.1,145.0,200.6,1,True,178.1,-54.7,1500
1640125,ULTRASONIC_ONLY,1,0,200.6,113.8,,200.7,113.8,145.0,200.7,1,True,177.6,-55.2,1500
1640243,ULTRASONIC_ONLY,1,0,200.7,113.7,,200.7,113.7,145.0,200.7,1,True,177.0,-55.6,1500
1640334,ULTRASONIC_ONLY,1,0,203.7,105.2,70.3,201.1,112.9,70.3,201.1,1,True,177.0,-55.6,1500
1640478,ULTRASONIC_ONLY,1,0,201.1,112.9,69.6,201.1,112.9,69.6,201.1,0,False,,0.0,1500
1640609,ULTRASONIC_ONLY,1,0,197.1,115.0,67.4,199.9,113.1,67.4,199.9,0,False,,0.0,1500
1640773,ULTRASONIC_ONLY,1,0,199.9,113.1,,199.9,113.1,67.4,199.9,0,False,,0.0,1500
1640916,ULTRASONIC_ONLY,1,0,202.3,111.4,,199.9,113.1,67.4,199.9,0,False,,0.0,1500
1641033,ULTRASONIC_ONLY,1,0,194.8,113.4,,202.3,111.4,67.4,202.3,0,False,,0.0,1500
1641150,ULTRASONIC_ONLY,1,0,216.2,109.3,,194.8,109.3,67.4,194.8,0,False,,0.0,1500
1641275,ULTRASONIC_ONLY,1,0,53.9,,,53.9,109.3,67.4,53.9,1,True,177.0,-55.6,1500
1641350,ULTRASONIC_ONLY,1,0,52.7,103.2,117.7,53.9,103.2,117.7,53.9,0,False,,0.0,1500
1641469,ULTRASONIC_ONLY,1,0,59.7,93.1,174.9,59.7,93.1,174.9,59.7,0,False,,0.0,1100
1641609,ULTRASONIC_ONLY,1,0,63.7,,176.0,63.7,93.1,176.0,63.7,0,False,,0.0,1100
1641749,ULTRASONIC_ONLY,1,0,68.4,,176.4,68.4,93.1,176.0,68.4,0,False,,0.0,1100
1641865,ULTRASONIC_ONLY,1,0,79.1,67.3,149.8,68.4,67.3,149.8,68.4,0,False,,0.0,1100
1642012,ULTRASONIC_ONLY,1,0,60.8,16.2,,65.3,16.2,149.8,65.3,0,False,,0.0,1100
1642130,ULTRASONIC_ONLY,1,0,65.3,15.1,,65.3,15.2,149.8,65.3,1,True,177.0,-55.6,1100
1642271,ULTRASONIC_ONLY,1,0,65.8,15.2,,65.8,15.2,149.8,65.8,0,False,,0.0,1100
1642394,ULTRASONIC_ONLY,1,0,67.0,16.6,,67.0,16.6,149.8,67.0,0,False,,0.0,1100
1642491,ULTRASONIC_ONLY,1,0,69.5,17.8,75.3,69.5,17.8,75.3,69.5,0,False,,0.0,1900
1642655,ULTRASONIC_ONLY,1,0,69.6,17.9,,69.6,17.8,75.3,69.6,0,False,,0.0,1900
1642764,ULTRASONIC_ONLY,1,0,70.4,17.8,50.7,70.4,17.9,73.6,70.4,0,False,,0.0,1900
1642876,ULTRASONIC_ONLY,1,0,70.5,17.9,73.6,70.4,17.9,52.7,70.4,0,False,,0.0,1900
1643012,ULTRASONIC_ONLY,1,0,70.0,17.9,52.7,70.5,17.9,52.7,70.5,0,False,,0.0,1900
1643118,ULTRASONIC_ONLY,1,0,70.8,17.9,47.2,70.8,17.9,47.2,70.8,0,False,,0.0,1900
1643281,ULTRASONIC_ONLY,1,0,70.9,17.9,,70.8,17.9,47.2,70.8,1,True,172.1,-55.6,1500
1643403,ULTRASONIC_ONLY,1,0,70.4,17.9,,70.4,17.9,47.2,70.4,0,False,,0.0,1500
1643525,ULTRASONIC_ONLY,1,0,70.4,17.9,,70.4,17.9,47.2,70.4,0,False,,0.0,1500
1643654,ULTRASONIC_ONLY,1,0,63.0,17.9,,70.1,17.9,47.2,70.1,1,True,152.5,-55.1,1500
1643778,ULTRASONIC_ONLY,1,0,70.1,17.9,,70.1,17.9,47.2,70.1,0,False,,0.0,1500
1643903,ULTRASONIC_ONLY,1,0,70.5,17.9,,70.1,17.9,47.2,70.1,1,True,105.2,-52.7,1500
1644024,ULTRASONIC_ONLY,1,0,70.0,17.9,,70.3,17.9,47.2,70.3,1,True,92.0,-52.0,1500
1644122,ULTRASONIC_ONLY,1,0,70.3,17.8,75.2,70.3,17.9,65.9,70.3,0,False,,0.0,1500
1644233,ULTRASONIC_ONLY,1,0,70.4,17.9,65.9,70.3,17.9,65.9,70.3,0,False,,0.0,1500
1644369,ULTRASONIC_ONLY,1,0,66.3,17.9,,70.4,17.9,65.9,70.4,0,False,,0.0,1500
1644478,ULTRASONIC_ONLY,1,0,70.4,17.9,72.9,70.4,17.9,72.9,70.4,0,False,,0.0,1500
1644641,ULTRASONIC_ONLY,1,0,70.4,17.9,,70.4,17.9,72.9,70.4,0,False,,0.0,1500
1644765,ULTRASONIC_ONLY,1,0,70.3,17.8,,70.3,17.9,72.9,70.3,0,False,,0.0,1500
1644890,ULTRASONIC_ONLY,1,0,70.0,17.9,,70.3,17.9,72.9,70.3,1,True,32.3,0.5,1500
1644990,ULTRASONIC_ONLY,1,0,70.8,17.9,99.8,70.1,17.9,72.9,70.1,0,False,,0.0,1500
1645128,ULTRASONIC_ONLY,1,0,70.1,17.9,69.5,70.1,17.9,69.5,70.1,0,False,,0.0,1500
1645264,ULTRASONIC_ONLY,1,0,69.6,17.8,,69.9,17.9,69.5,69.9,0,False,,0.0,1500
1645387,ULTRASONIC_ONLY,1,0,69.9,17.9,,69.9,17.9,69.5,69.9,0,False,,0.0,1500
1645510,ULTRASONIC_ONLY,1,0,70.5,17.9,,70.1,17.9,69.5,70.1,0,False,,0.0,1500
1645633,ULTRASONIC_ONLY,1,0,70.1,17.9,,70.4,17.9,69.5,70.4,0,False,,0.0,1500
1645755,ULTRASONIC_ONLY,1,0,70.4,17.9,,70.1,17.9,69.5,70.1,0,False,,0.0,1500
1645878,ULTRASONIC_ONLY,1,0,64.5,17.9,,70.4,17.9,69.5,70.4,0,False,,0.0,1500
1646001,ULTRASONIC_ONLY,1,0,70.4,17.8,,70.3,17.9,69.5,70.3,0,False,,0.0,1500
1646125,ULTRASONIC_ONLY,1,0,70.3,17.9,,70.4,17.9,69.5,70.4,1,False,,0.0,1500
1646248,ULTRASONIC_ONLY,1,0,70.4,17.9,,70.4,17.9,69.5,70.4,0,False,,0.0,1500
1646369,ULTRASONIC_ONLY,1,0,70.4,17.9,,70.4,17.9,69.5,70.4,0,False,,0.0,1500
1646492,ULTRASONIC_ONLY,1,0,70.1,17.9,,70.4,17.9,69.5,70.4,1,True,320.9,2.2,1500
1646615,ULTRASONIC_ONLY,1,0,70.4,17.9,,70.4,17.9,69.5,70.4,0,False,,0.0,1500
1646737,ULTRASONIC_ONLY,1,0,70.4,17.9,,70.4,17.9,69.5,70.4,1,True,326.3,2.1,1500
1646859,ULTRASONIC_ONLY,1,0,63.0,17.8,,70.2,17.9,69.5,70.2,0,False,,0.0,1500
1646981,ULTRASONIC_ONLY,1,0,70.2,17.9,,70.2,17.9,69.5,70.2,0,False,,0.0,1500
1647105,ULTRASONIC_ONLY,1,0,70.8,17.9,,70.4,17.9,69.5,70.4,0,False,,0.0,1500
1647228,ULTRASONIC_ONLY,1,0,70.4,17.9,,70.4,17.9,69.5,70.4,0,False,,0.0,1500
1647326,ULTRASONIC_ONLY,1,0,70.0,17.9,75.2,70.0,17.9,75.2,70.0,0,False,,0.0,1500
1647491,ULTRASONIC_ONLY,1,0,68.7,17.8,,68.7,17.8,75.2,68.7,0,False,,0.0,1500
1647611,ULTRASONIC_ONLY,1,0,64.1,17.7,,64.1,17.7,75.2,64.1,0,False,,0.0,1500
1647703,ULTRASONIC_ONLY,1,0,59.1,17.6,15.5,59.1,17.7,15.5,59.1,0,False,,0.0,1500
1647824,ULTRASONIC_ONLY,1,0,51.6,17.8,14.7,51.6,17.8,14.7,51.6,0,False,,0.0,1500
1647952,ULTRASONIC_ONLY,1,0,47.0,18.8,14.5,47.0,18.8,14.7,47.0,0,False,,0.0,1500
1648079,ULTRASONIC_ONLY,1,0,44.0,20.6,14.7,44.0,20.6,14.5,44.0,0,False,,0.0,1500
1648197,ULTRASONIC_ONLY,1,0,44.0,21.4,14.3,44.0,20.6,14.3,44.0,0,False,,0.0,1500
1648324,ULTRASONIC_ONLY,1,0,45.1,20.5,14.3,44.3,20.6,14.3,44.3,0,False,,0.0,1500
1648452,ULTRASONIC_ONLY,1,0,44.3,20.6,14.3,44.3,20.6,14.3,44.3,1,True,328.2,-0.2,1100
1648569,ULTRASONIC_ONLY,1,0,43.9,20.6,14.3,43.9,20.6,14.3,43.9,0,False,,0.0,1500
1648688,ULTRASONIC_ONLY,1,0,43.8,20.2,14.2,43.9,20.2,14.3,43.9,0,False,,0.0,1500
1648810,ULTRASONIC_ONLY,1,0,44.3,20.1,14.3,44.0,20.1,14.3,44.0,0,False,,0.0,1500
1648951,ULTRASONIC_ONLY,1,0,44.0,,14.3,44.0,20.1,14.3,44.0,0,False,,0.0,1500
1649091,ULTRASONIC_ONLY,1,0,44.0,,14.3,44.0,20.1,14.3,44.0,1,True,327.3,-2.3,1500
1649179,ULTRASONIC_ONLY,1,0,44.4,20.5,14.3,44.4,20.5,14.3,44.4,0,False,,0.0,1100
1649327,ULTRASONIC_ONLY,1,0,44.7,21.0,14.3,44.5,21.0,14.3,44.5,0,False,,0.0,1100
1649467,ULTRASONIC_ONLY,1,0,44.5,,14.3,44.5,21.0,14.3,44.5,1,True,323.7,-1.7,1100
1649616,ULTRASONIC_ONLY,1,0,39.0,,14.3,44.5,21.0,14.3,44.5,0,False,,0.0,1100
1649727,ULTRASONIC_ONLY,1,0,44.8,,14.3,44.5,21.0,14.3,44.5,0,False,,0.0,1100
1649840,ULTRASONIC_ONLY,1,0,44.5,51.8,14.2,44.5,21.0,14.3,44.5,0,False,,0.0,1100
1649986,ULTRASONIC_ONLY,1,0,44.4,20.5,14.3,44.4,20.5,14.3,44.4,0,False,,0.0,1100
1650104,ULTRASONIC_ONLY,1,0,44.3,20.0,14.8,44.4,20.0,14.8,44.4,0,False,,0.0,1500
1650230,ULTRASONIC_ONLY,1,0,47.9,17.3,15.1,47.9,17.3,15.1,47.9,1,True,315.6,-0.2,1500
1650369,ULTRASONIC_ONLY,1,0,76.4,17.2,,76.4,17.3,15.1,76.4,0,False,,0.0,1500
1650503,ULTRASONIC_ONLY,1,0,177.0,18.8,,177.0,18.8,15.1,177.0,1,True,313.5,0.3,1500
1650630,ULTRASONIC_ONLY,1,0,292.4,103.1,,177.0,101.8,15.1,177.0,0,False,,0.0,1500
1650747,ULTRASONIC_ONLY,1,0,111.0,101.8,295.6,120.9,101.8,295.6,120.9,0,False,,0.0,1500
1650866,ULTRASONIC_ONLY,1,0,120.9,75.3,,120.9,92.3,295.6,120.9,0,False,,0.0,1500
1650951,ULTRASONIC_ONLY,1,0,135.6,92.3,155.4,135.6,87.8,155.4,135.6,0,False,,0.0,1500
1651065,ULTRASONIC_ONLY,1,0,141.0,87.8,154.3,136.1,92.3,154.3,136.1,0,False,,0.0,1500
1651185,ULTRASONIC_ONLY,1,0,136.1,167.9,151.2,136.1,111.8,151.2,136.1,0,False,,0.0,1500
1651339,ULTRASONIC_ONLY,1,0,131.1,111.8,,131.1,111.8,151.2,131.1,0,False,,0.0,1500
1651468,ULTRASONIC_ONLY,1,0,62.9,,146.8,130.3,111.8,146.8,130.3,0,False,,0.0,1500
1651557,ULTRASONIC_ONLY,1,0,130.3,101.1,142.0,130.3,107.6,142.0,130.3,1,True,311.6,0.7,1500
1651663,ULTRASONIC_ONLY,1,0,130.3,107.6,110.0,130.3,107.5,142.0,130.3,1,True,311.6,0.7,1500
1651774,ULTRASONIC_ONLY,1,0,130.3,107.5,145.2,130.3,107.5,142.2,130.3,0,False,,0.0,1500
1651886,ULTRASONIC_ONLY,1,0,130.9,107.4,142.2,130.3,107.5,142.2,130.3,0,False,,0.0,1500
1652038,ULTRASONIC_ONLY,1,0,130.3,108.3,,130.3,107.4,142.2,130.3,1,True,313.7,0.3,1500
1652152,ULTRASONIC_ONLY,1,0,130.1,107.0,143.6,130.1,107.5,142.2,130.1,0,False,,0.0,1500
1652258,ULTRASONIC_ONLY,1,0,129.5,107.5,134.9,130.1,107.5,143.2,130.1,1,True,323.0,-2.8,1500
1652370,ULTRASONIC_ONLY,1,0,130.4,108.5,143.2,130.4,107.5,143.2,130.4,0,False,,0.0,1500
1652479,ULTRASONIC_ONLY,1,0,130.5,106.6,143.7,130.4,106.6,143.2,130.4,0,False,,0.0,1500
1652593,ULTRASONIC_ONLY,1,0,129.4,106.2,142.7,129.7,106.6,142.7,129.7,0,False,,0.0,1500
1652700,ULTRASONIC_ONLY,1,0,129.7,108.0,139.5,129.4,107.7,142.7,129.4,1,True,335.2,-6.4,1500
1652833,ULTRASONIC_ONLY,1,0,129.2,107.7,146.1,129.2,107.7,146.1,129.2,0,False,,0.0,1500
1652941,ULTRASONIC_ONLY,1,0,128.5,104.7,148.1,128.5,104.7,146.1,128.5,0,False,,0.0,1500
1653050,ULTRASONIC_ONLY,1,0,123.4,74.8,143.1,123.4,79.0,143.1,123.4,0,False,,0.0,1500
1653176,ULTRASONIC_ONLY,1,0,117.5,79.0,142.3,117.5,79.0,143.1,117.5,0,False,,0.0,1900
1653280,ULTRASONIC_ONLY,1,0,112.0,91.2,143.3,112.0,91.2,142.3,112.0,0,False,,0.0,1900
1653383,ULTRASONIC_ONLY,1,0,107.2,101.4,141.2,107.2,101.4,141.2,107.2,0,False,,0.0,1900
1653555,ULTRASONIC_ONLY,1,0,100.8,,93.5,100.8,101.4,141.2,100.8,0,False,,0.0,1900
1653708,ULTRASONIC_ONLY,1,0,100.1,,152.9,100.1,101.4,152.9,100.1,0,False,,0.0,1900
1653848,ULTRASONIC_ONLY,1,0,99.0,29.6,,99.0,29.6,152.9,99.0,0,False,,0.0,1900
1653963,ULTRASONIC_ONLY,1,0,91.3,28.5,,91.3,29.2,152.9,91.3,1,True,350.5,-1.4,1900
1654095,ULTRASONIC_ONLY,1,0,88.5,29.2,,88.5,29.2,152.9,88.5,0,False,,0.0,1300
1654200,ULTRASONIC_ONLY,1,0,9.5,,135.1,44.6,29.2,135.1,44.6,0,False,,0.0,1100
1654303,ULTRASONIC_ONLY,1,0,44.6,32.0,,44.6,31.7,135.1,44.6,1,True,351.9,2.2,1100
1654426,ULTRASONIC_ONLY,1,0,44.6,31.7,,44.6,32.0,135.1,44.6,1,True,351.9,2.4,1100
1654549,ULTRASONIC_ONLY,1,0,45.1,32.1,,45.1,31.7,135.1,45.1,0,False,,0.0,1100
1654668,ULTRASONIC_ONLY,1,0,45.9,31.7,,45.9,32.1,135.1,45.9,1,True,352.3,3.1,1100
1654790,ULTRASONIC_ONLY,1,0,83.4,32.2,,45.9,31.7,135.1,45.9,1,True,352.5,3.3,1100
1654903,ULTRASONIC_ONLY,1,0,45.4,31.7,,45.7,32.1,135.1,45.7,0,False,,0.0,1100
1655043,ULTRASONIC_ONLY,1,0,45.7,32.1,,45.7,31.9,135.1,45.7,0,False,,0.0,1500
1655199,ULTRASONIC_ONLY,1,0,81.3,31.9,,81.3,31.9,135.1,81.3,0,False,,0.0,1500
1655328,ULTRASONIC_ONLY,1,0,86.8,31.7,,86.8,31.7,135.1,86.8,0,False,,0.0,1500
1655460,ULTRASONIC_ONLY,1,0,112.0,29.8,,112.0,31.7,135.1,112.0,1,True,353.4,4.6,1500
1655558,ULTRASONIC_ONLY,1,0,117.6,106.9,148.2,112.0,106.9,148.2,112.0,1,True,353.4,4.6,1500
1655712,ULTRASONIC_ONLY,1,0,107.9,,149.7,117.6,106.9,149.7,117.6,0,False,,0.0,1500
1655841,ULTRASONIC_ONLY,1,0,123.6,92.5,,107.9,92.5,149.7,107.9,0,False,,0.0,1500
1655989,ULTRASONIC_ONLY,1,0,85.8,,,85.8,92.5,149.7,85.8,0,False,,0.0,1500
1656081,ULTRASONIC_ONLY,1,0,81.9,91.9,423.2,85.8,92.5,423.2,85.8,0,False,,0.0,1500
1656233,ULTRASONIC_ONLY,1,0,129.6,110.5,,124.9,110.5,423.2,124.9,0,False,,0.0,1500
1656380,ULTRASONIC_ONLY,1,0,124.9,,449.4,124.9,110.5,423.2,124.9,0,False,,0.0,1500
1656484,ULTRASONIC_ONLY,1,0,121.0,106.9,153.3,121.0,106.9,153.3,121.0,1,True,351.9,7.8,1500
1656616,ULTRASONIC_ONLY,1,0,68.3,,141.0,121.0,106.9,144.8,121.0,1,True,351.7,8.7,1500
1656748,ULTRASONIC_ONLY,1,0,123.5,82.5,144.8,122.9,82.5,144.8,122.9,0,False,,0.0,1500
1656855,ULTRASONIC_ONLY,1,0,122.9,80.5,146.4,123.0,80.5,145.1,123.0,0,False,,0.0,1500
1656984,ULTRASONIC_ONLY,1,0,123.0,79.0,145.1,123.0,79.2,145.5,123.0,1,True,351.4,10.4,1500
1657115,ULTRASONIC_ONLY,1,0,124.4,79.2,145.5,123.1,79.2,145.1,123.1,0,False,,0.0,1500
1657217,ULTRASONIC_ONLY,1,0,123.1,83.0,19.6,123.1,83.0,19.6,123.1,0,False,,0.0,1500
1657337,ULTRASONIC_ONLY,1,0,117.0,103.2,16.8,123.1,103.2,17.9,123.1,1,True,351.6,11.9,1500
1657448,ULTRASONIC_ONLY,1,0,124.0,104.4,17.9,123.1,103.2,17.9,123.1,1,False,,0.0,1500
